5, -4.92,	0.22666666666666666,true
5,	-4.973333333333334,	1.3466666666666667,true
5,	-4.973333333333334,	2.4133333333333336,true
5,	-4.226666666666667,	2.466666666666667,true
5,	-3.533333333333333,	2.7866666666666666,false
5,	-3.026666666666667,	2.44,true
5,	-2.84,	1.5066666666666666,true
5,	0.013333333333333334,	1.7733333333333334,false
5,-0.12,	0.68,true
5,	-4.466666666666667,	3.16,false
5,	-2.066666666666667,	-1.3466666666666667,true
5,	-1.1066666666666667,	-2.2266666666666666,true
5,	0.013333333333333334,	-2.466666666666667,true
5,	-2.493333333333333,	0.013333333333333334,true
5,	-2.7066666666666666,	-0.25333333333333335,false
5,	-1.8,	-1.9333333333333333,false
5,	-0.5466666666666666,	-2.6,false
5,	-3.6933333333333334,	0.12,true
5,	0.013333333333333334,	-4.8933333333333335,true
5,	1.1333333333333333,	-2.7333333333333334,true
5,	2.44,	0.013333333333333334,false
5,	2.3866666666666667,	-0.06666666666666667,true
5,	1.3733333333333333,	-0.04,true
5,	1.5066666666666666,	1.88,false
5,	0.7066666666666667,	0.84,false
5,	0.8133333333333334,	-1.24,true
5,	1.6933333333333334,	-0.6266666666666667,true
5,	-1.48,	-0.49333333333333335,true
5,	-0.6533333333333333,	-1.08,true
5,	-1.5333333333333334,	1.9333333333333333,true
5,	-0.7066666666666667,	2.52,false
5,	-2.066666666666667,	2.44,true
5,	1.5333333333333334,	-1.8533333333333333,true
3,	-2.973333333333333,	0.38666666666666666,true
3,	-3,	1.24,true
3,	-1.7733333333333334,	1.4533333333333334,true
3,	-0.8666666666666667,	1.4533333333333334,true
3,	-0.06666666666666667,	1.1066666666666667,true
3,	-1.1333333333333333,	-0.8933333333333333,true
3,	-0.38666666666666666,	-1.3733333333333333,true
3,	-0.84,	0.04,true
3,	1.1066666666666667,	-0.6266666666666667,true
3,	0.30666666666666664,	0.013333333333333334,false
3,	0.49333333333333335,	-2.013333333333333,true
3,	0.013333333333333334,	-1.72,true
3,	-1.4,	0.76,true
5,	-1.96,	2.92,false
5,	-2.2266666666666666,	2.7866666666666666,false
5,	-2.92,	2.7333333333333334,false
5,	-5.266666666666667,	1.7733333333333334,false
5,	-5.293333333333333,	0.9466666666666667,false
5,	-4.013333333333334,	-0.3333333333333333,false
5,	2.2533333333333334,	-1.1066666666666667,true
5,	1.1066666666666667,	-3.533333333333333,true
3,	-2.2,	1.7466666666666666,false
3,	-3.2933333333333334,	0.76,false
3,	0.68,	0.25333333333333335,false
3,	-0.84,	-1.3733333333333333,false
5,	0.4666666666666667,	-3.933333333333333,true
5,	-0.09333333333333334,	-3.5866666666666664,false
